AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
004de483-a4f2-4892-b8d5-c47678f74ba5,2026-01-04,0.20482151192472312,False
0070df96-9985-4707-8dc4-15c869db1acd,2026-01-04,0.052727524942957356,False
00a5f91c-7323-4087-9c14-18595ff62266,2026-01-04,0.3058880219309364,False
00a65ebf-88df-400a-a4c0-c2a7ddb8c6f3,2026-01-04,0.000276987619730699,False
00b35019-c4f3-45b0-8104-49e2023f5e70,2026-01-04,0.5994959356397559,True
00c41689-5f06-47fc-a41b-cf1451e5a9fa,2026-01-04,0.321772229535689,False
00e6ce08-499a-4def-ab2b-02df90678b02,2026-01-04,0.25304141855520845,False
00ef9bb8-132b-4e9e-8234-e691b3fa200a,2026-01-04,0.01756452017994519,False
010062a7-2930-4df5-8478-b7af72e42519,2026-01-04,0.00773247840563465,False
011aac16-8e1f-4fd2-b16a-06b07fa9e32d,2026-01-04,0.02201628424374745,False
014f50e1-db48-4291-8897-850bf5a03bb6,2026-01-04,0.7851745945530589,True
0156f040-bdae-4c77-8c39-942dc7fcd4f7,2026-01-04,0.0015010319133334751,False
01b959b3-45b7-476f-8a34-16b262b37686,2026-01-04,0.004257115124663788,False
021a82fe-1c17-453c-a953-ce17858f9c28,2026-01-04,0.5807514072035986,True
0220b437-56fa-4a86-a87c-98e1d3def19f,2026-01-04,0.5674809269430995,True
0223a4e2-fdd4-4acd-b0d6-0775c9c442aa,2026-01-04,0.5765136877031445,True
022f892a-acc1-4e49-b6c7-87218249541e,2026-01-04,0.00019974197047996201,False
02367072-ea04-4f23-8cd4-2bd671910317,2026-01-04,0.005323339571320207,False
0236d641-eef7-4778-9021-78cfdbf6eb98,2026-01-04,0.5706014087965853,True
0252a592-2000-49fc-944a-ed8f308bb25a,2026-01-04,0.1422233365996556,False
025b7a75-cbfc-4471-8334-8d92d1295855,2026-01-04,0.0003207785533132551,False
02604e03-52a1-4e93-9929-80f321ed02c5,2026-01-04,0.006326653426782705,False
0266ccb5-e72a-42ae-8510-d3b0a138f54a,2026-01-04,0.024304700185838492,False
02ec8cfe-e37f-4ca8-a93d-934690ef8307,2026-01-04,0.0013395589232897246,False
0301eaaa-8a4a-4c06-b211-dbcf86526c09,2026-01-04,0.001230793993544728,False
03073b42-e9d7-4ad5-be88-41ec06a55a1f,2026-01-04,0.0008121549734366008,False
030a5c2e-7847-4bd0-ab7f-c8a3718cd8bb,2026-01-04,0.0004367094546482574,False
